1304, 103964.0, 4114017.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.01, -0.01, -0.11, 0.0, -0.0, 0.0, 1.19, 15.5, 0.0
1305, 103965.0, 4114027.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.02, -0.03, -0.11, -0.0, -0.01, 0.0, 1.19, 15.5, 0.0
1306, 103966.0, 4114037.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, -0.05, -0.03, -0.13, 0.0, 0.0, 0.0, 1.19, 15.5, 0.0
1307, 103967.0, 4114052.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, -0.03, -0.03, -0.11, 0.0, -0.0, 0.0, 1.19, 15.5, 0.0
1308, 103968.0, 4114063.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.03, -0.01, -0.03, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1309, 103969.0, 4114074.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.02, -0.02, -0.06, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1310, 103970.0, 4114084.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.04, 0.01, -0.13, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1311, 103971.0, 4114097.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.06, 0.0, -0.06, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
1312, 103972.0, 4114105.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.06, 0.0, -0.04, -0.0, -0.0, 0.0, 0.38, 15.06, 0.0
1313, 103973.0, 4114115.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.02, -0.03, -0.05, -0.0, -0.01, 0.0, 0.38, 15.06, 0.0
1314, 103974.0, 4114125.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.0, -0.03, -0.15, 0.0, 0.0, 0.0, 0.38, 15.06, 0.0
1315, 103975.0, 4114139.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, -0.01, -0.03, -0.07, 0.0, 0.0, 0.0, 0.38, 15.06, 0.0
1316, 103976.0, 4114148.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, -0.01, -0.04, -0.05, 0.0, 0.0, 0.0, 0.38, 15.06, 0.0
1317, 103977.0, 4114159.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.0, -0.04, -0.04, 0.0, 0.0, 0.0, 3.0, 15.88, 0.0
1318, 103978.0, 4114170.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.02, 0.0, -0.11, 0.0, 0.0, 0.0, 3.0, 15.88, 0.0
1319, 103979.0, 4114184.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.02, 0.02, -0.13, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
1320, 103980.0, 4114194.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.04, -0.01, -0.1, 0.0, -0.0, 0.0, 3.0, 15.88, 0.0
1321, 103981.0, 4114204.0, 56.029785, 14.607219, 11.7, 9.9375, 0.0, -179.5, 0.04, -0.01, -0.1, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
1322, 103982.0, 4114214.0, 56.029785, 14.607219, 11.7, 9.8125, 0.0, -179.5, 0.04, -0.03, -0.06, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1323, 103983.0, 4114228.0, 56.029785, 14.607219, 11.7, 9.8125, 0.0, -179.5, 0.03, -0.04, -0.15, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
1324, 103984.0, 4114239.0, 56.029785, 14.607219, 11.7, 9.8125, 0.0, -179.5, 0.01, -0.03, -0.08, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
1325, 103985.0, 4114249.0, 56.029785, 14.607219, 11.7, 9.8125, 0.0, -179.5, 0.0, -0.03, -0.06, -0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1326, 103986.0, 4114259.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.0, 0.0, -0.05, 0.0, -0.0, -0.0, 1.5, 15.88, 0.0
1327, 103987.0, 4114274.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.02, -0.01, -0.05, 0.01, 0.01, -0.0, 1.5, 15.88, 0.0
1328, 103988.0, 4114284.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.01, 0.0, -0.15, 0.01, 0.01, 0.0, 1.5, 15.88, 0.0
1329, 103989.0, 4114294.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.04, 0.0, -0.09, 0.0, 0.01, 0.0, 1.5, 15.88, 0.0
1330, 103990.0, 4114304.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.04, -0.02, -0.04, 0.0, 0.01, -0.0, 4.5, 16.19, 0.0
1331, 103991.0, 4114318.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, -0.03, -0.06, -0.0, 0.01, 0.0, 4.5, 16.19, 0.0
1332, 103992.0, 4114328.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, -0.03, -0.13, 0.0, 0.02, 0.0, 4.5, 16.19, 0.0
1333, 103993.0, 4114338.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.04, 0.0, -0.07, 0.0, 0.0, 0.0, 4.5, 16.19, 0.0
1334, 103994.0, 4114347.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.01, -0.03, -0.05, -0.0, -0.0, 0.0, 4.5, 16.19, 0.0
1335, 103995.0, 4114364.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, -0.01, -0.05, -0.05, -0.0, -0.0, 0.0, 5.88, 15.06, 0.0
1336, 103996.0, 4114375.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, -0.01, -0.03, -0.14, -0.0, 0.0, 0.0, 5.88, 15.06, 0.0
1337, 103997.0, 4114385.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.01, -0.02, -0.08, -0.0, -0.0, 0.0, 5.88, 15.06, 0.0
1338, 103998.0, 4114397.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, -0.03, -0.05, -0.0, -0.01, -0.0, 5.88, 15.06, 0.0
1339, 103999.0, 4114407.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, 0.0, -0.06, 0.01, 0.0, -0.0, 1.88, 15.5, 0.0
1340, 104000.0, 4114416.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.04, -0.01, -0.05, 0.0, -0.0, -0.0, 1.88, 15.5, 0.0
1341, 104001.0, 4114425.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.06, -0.02, -0.15, 0.0, -0.0, 0.0, 1.88, 15.5, 0.0
1342, 104002.0, 4114440.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.06, 0.0, -0.09, 0.0, 0.0, 0.0, 1.88, 15.5, 0.0
1343, 104003.0, 4114449.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, 0.0, -0.07, -0.0, -0.0, 0.0, 1.88, 15.5, 0.0
1344, 104004.0, 4114461.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.01, -0.03, -0.05, -0.0, 0.0, 0.0, 2.25, 16.19, 0.0
1345, 104005.0, 4114473.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.02, -0.03, -0.05, -0.0, 0.0, 0.0, 2.25, 16.19, 0.0
1346, 104006.0, 4114485.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.0, -0.02, -0.11, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1347, 104007.0, 4114495.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.01, -0.04, -0.06, 0.01, -0.0, 0.0, 2.25, 16.19, 0.0
1348, 104008.0, 4114505.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, 0.0, -0.05, 0.0, -0.0, 0.0, 1.19, 15.88, 0.0
1349, 104009.0, 4114515.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.02, 0.0, -0.06, -0.0, 0.0, -0.0, 1.19, 15.88, 0.0
1350, 104010.0, 4114529.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, 0.0, -0.12, -0.0, -0.0, 0.0, 1.19, 15.88, 0.0
1351, 104011.0, 4114540.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.04, -0.04, -0.09, -0.0, 0.0, 0.0, 1.19, 15.88, 0.0
1352, 104012.0, 4114550.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.02, -0.01, -0.07, -0.01, -0.0, 0.0, 1.19, 15.88, 0.0
1353, 104013.0, 4114562.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.03, -0.04, -0.05, 0.0, 0.01, 0.0, 1.19, 16.19, 0.0
1354, 104014.0, 4114575.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.0, -0.03, -0.14, 0.0, 0.0, -0.0, 1.19, 16.19, 0.0
1355, 104015.0, 4114585.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.0, -0.02, -0.09, 0.0, -0.0, 0.0, 1.19, 16.19, 0.0
1356, 104016.0, 4114595.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.0, 0.0, -0.1, 0.0, -0.0, 0.0, 1.19, 16.19, 0.0
1357, 104017.0, 4114605.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.5, 0.07, -0.08, 0.52, -0.0, 0.0, 0.0, 3.38, 15.88, 0.0
1358, 104018.0, 4114619.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.4375, -0.01, 0.13, -0.25, -0.01, -0.02, 0.0, 3.38, 15.88, 0.0
1359, 104019.0, 4114631.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.4375, -0.36, 0.04, -1.64, 0.01, -0.03, 0.0, 3.38, 15.88, 0.0
1360, 104020.0, 4114643.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.4375, 0.33, -0.01, 0.44, 0.0, 0.02, 0.0, 3.38, 15.88, 0.0
1361, 104021.0, 4114654.0, 56.029785, 14.607219, 11.7, 9.625, 0.0, -179.4375, 0.07, -0.08, -0.29, 0.0, -0.0, -0.0, 1.5, 16.56, 0.0
1362, 104022.0, 4114667.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.16, -0.11, 0.52, 0.0, 0.0, 0.0, 1.5, 16.56, 0.0
1363, 104023.0, 4114677.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, -0.17, -0.04, -0.67, -0.0, -0.03, 0.0, 1.5, 16.56, 0.0
1364, 104024.0, 4114686.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.03, 0.0, -0.0, 0.01, -0.0, 1.5, 16.56, 0.0
1365, 104025.0, 4114695.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, 0.17, -0.0, 0.01, -0.0, 1.5, 16.56, 0.0
1366, 104026.0, 4114710.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, -0.03, 0.02, -0.25, 0.0, 0.0, -0.0, 3.0, 16.19, 0.0
1367, 104027.0, 4114722.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.01, -0.04, -0.06, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
1368, 104028.0, 4114733.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.03, 0.02, -0.28, 0.0, -0.01, 0.0, 3.0, 16.19, 0.0
1369, 104029.0, 4114746.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.11, -0.02, 0.04, 0.0, 0.01, 0.0, 3.0, 16.19, 0.0
1370, 104030.0, 4114766.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.05, -0.05, -0.05, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
1371, 104031.0, 4114801.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, -0.05, -0.03, -0.08, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
1372, 104032.0, 4114813.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, -0.05, -0.06, -0.09, 0.0, 0.0, -0.0, 3.38, 15.88, 0.0
1373, 104033.0, 4114826.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.03, 0.0, -0.16, -0.0, -0.0, 0.0, 3.38, 15.88, 0.0
1374, 104034.0, 4114835.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.08, -0.01, -0.09, 0.0, -0.0, -0.0, 3.38, 15.88, 0.0
1375, 104035.0, 4114846.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.06, -0.01, -0.07, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
1376, 104036.0, 4114856.0, 56.029785, 14.607219, 11.7, 9.4375, 0.0, -179.4375, 0.08, 0.0, -0.09, 0.0, -0.0, 0.0, 2.25, 15.5, 0.0
1377, 104037.0, 4114870.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.03, -0.05, 0.0, 0.0, -0.0, 2.25, 15.5, 0.0
1378, 104038.0, 4114882.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.03, -0.17, 0.0, -0.01, 0.0, 2.25, 15.5, 0.0
1379, 104039.0, 4114894.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.02, -0.13, 0.0, -0.0, 0.0, 2.25, 15.5, 0.0
1380, 104040.0, 4114903.0, 56.029785, 14.607219, 11.7, 9.375, 0.0, -179.4375, -0.03, -0.03, -0.07, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1381, 104041.0, 4114916.0, 56.029785, 14.607219, 11.7, 9.1875, 0.0, -179.4375, -0.01, -0.04, -0.04, -0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1382, 104042.0, 4114926.0, 56.029785, 14.607219, 11.7, 9.1875, 0.0, -179.4375, 0.01, -0.01, -0.15, -0.0, 0.0, 0.0, 1.5, 15.88, 0.0
1383, 104043.0, 4114935.0, 56.029785, 14.607219, 11.7, 9.1875, 0.0, -179.4375, 0.04, 0.0, -0.06, -0.0, -0.0, -0.0, 1.5, 15.88, 0.0
1384, 104044.0, 4114945.0, 56.029785, 14.607221, 11.7, 9.1875, 0.0, -179.4375, 0.06, 0.0, -0.08, 0.0, 0.0, -0.0, 1.5, 15.88, 0.0
1385, 104045.0, 4114961.0, 56.029785, 14.607221, 11.7, 9.1875, 0.0, -179.4375, 0.04, -0.01, -0.05, -0.0, -0.0, 0.0, 2.25, 15.88, 0.0
1386, 104046.0, 4114973.0, 56.029785, 14.607221, 11.7, 9.1875, 0.0, -179.4375, 0.08, -0.02, -0.05, -0.01, -0.01, 0.0, 2.25, 15.88, 0.0
1387, 104047.0, 4114984.0, 56.029785, 14.607221, 11.7, 9.1875, 0.0, -179.4375, 0.03, -0.04, -0.15, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
1388, 104048.0, 4114995.0, 56.029785, 14.607221, 11.7, 9.1875, 0.0, -179.4375, 0.0, -0.04, -0.09, 0.0, -0.0, -0.0, 2.25, 15.88, 0.0
1389, 104049.0, 4115008.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, -0.02, -0.01, -0.04, 0.0, -0.01, 0.0, 3.69, 15.88, 0.0
1390, 104050.0, 4115018.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.08, -0.01, -0.01, 0.0, 3.69, 15.88, 0.0
1391, 104051.0, 4115027.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, 0.01, -0.15, -0.0, -0.0, -0.0, 3.69, 15.88, 0.0
1392, 104052.0, 4115037.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.01, -0.13, 0.0, -0.01, -0.0, 3.69, 15.88, 0.0
1393, 104053.0, 4115051.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.01, -0.07, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
1394, 104054.0, 4115063.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.03, -0.06, 0.0, 0.0, -0.0, 5.88, 16.19, 0.0
1395, 104055.0, 4115074.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.03, -0.05, -0.0, 0.0, 0.0, 5.88, 16.19, 0.0
1396, 104056.0, 4115085.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.06, -0.16, -0.0, 0.0, 0.0, 5.88, 16.19, 0.0
1397, 104057.0, 4115097.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.05, 0.0, 0.01, -0.0, 5.88, 16.19, 0.0
1398, 104058.0, 4115106.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, 0.0, -0.09, 0.0, 0.01, 0.0, 1.19, 15.5, 0.0
1399, 104059.0, 4115116.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.07, 0.0, 0.01, 0.0, 1.19, 15.5, 0.0
1400, 104060.0, 4115129.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.09, 0.0, 0.01, 0.0, 1.19, 15.5, 0.0
1401, 104061.0, 4115139.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.08, -0.0, -0.0, 0.0, 1.19, 15.5, 0.0
1402, 104062.0, 4115149.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.07, 0.0, -0.01, 0.0, 1.19, 15.5, 0.0
1403, 104063.0, 4115159.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.04, -0.05, -0.0, -0.0, 0.0, 1.88, 16.19, 0.0
1404, 104064.0, 4115174.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.05, -0.08, 0.0, -0.0, 0.0, 1.88, 16.19, 0.0
1405, 104065.0, 4115185.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.06, -0.16, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
1406, 104066.0, 4115195.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.03, -0.1, -0.0, -0.0, 0.0, 1.88, 16.19, 0.0
1407, 104067.0, 4115205.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.01, -0.05, 0.0, -0.01, 0.0, 3.38, 17.0, 0.0
1408, 104068.0, 4115219.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, 0.0, -0.04, 0.0, -0.0, 0.0, 3.38, 17.0, 0.0
1409, 104069.0, 4115230.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.02, -0.12, 0.0, -0.0, -0.0, 3.38, 17.0, 0.0
1410, 104070.0, 4115242.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.03, -0.08, 0.0, -0.0, 0.0, 3.38, 17.0, 0.0
1411, 104071.0, 4115253.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.01, -0.06, -0.0, 0.0, 0.0, 4.88, 16.56, 0.0
1412, 104072.0, 4115266.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.05, -0.09, 0.0, -0.0, 0.0, 4.88, 16.56, 0.0
1413, 104073.0, 4115276.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.02, -0.15, 0.0, 0.0, 0.0, 4.88, 16.56, 0.0
1414, 104074.0, 4115286.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.03, -0.11, 0.0, 0.0, 0.0, 4.88, 16.56, 0.0
1415, 104075.0, 4115296.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.05, 0.0, 0.0, 0.0, 4.88, 16.56, 0.0
1416, 104076.0, 4115310.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.01, -0.05, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1417, 104077.0, 4115320.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.01, -0.07, -0.0, 0.0, -0.0, 4.06, 16.19, 0.0
1418, 104078.0, 4115332.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.02, -0.14, -0.01, -0.0, 0.0, 4.06, 16.19, 0.0
1419, 104079.0, 4115344.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.02, -0.08, -0.0, -0.0, 0.0, 4.06, 16.19, 0.0
1420, 104080.0, 4115357.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.03, -0.05, -0.0, -0.0, 0.0, 4.06, 15.88, 0.0
1421, 104081.0, 4115366.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.04, -0.05, 0.0, -0.0, 0.0, 4.06, 15.88, 0.0
1422, 104082.0, 4115376.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.05, -0.14, -0.0, -0.0, 0.0, 4.06, 15.88, 0.0
1423, 104083.0, 4115386.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.04, -0.08, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
1424, 104084.0, 4115398.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.22, -0.1, 0.83, -0.01, -0.0, 0.0, 4.06, 15.88, 0.0
1425, 104085.0, 4115407.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, -0.08, 0.18, -0.9, -0.01, -0.05, 0.0, 1.88, 16.19, 0.0
1426, 104086.0, 4115417.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.11, -0.03, 0.47, 0.01, 0.02, 0.0, 1.88, 16.19, 0.0
1427, 104087.0, 4115426.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.09, -0.07, 0.3, 0.0, 0.01, -0.0, 1.88, 16.19, 0.0
1428, 104088.0, 4115442.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.05, -0.49, -0.0, -0.01, 0.0, 1.88, 16.19, 0.0
1429, 104089.0, 4115453.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.17, -0.07, 0.47, -0.01, 0.01, 0.0, 1.88, 16.19, 0.0
1430, 104090.0, 4115464.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.09, 0.0, -0.11, -0.0, -0.02, 0.0, 4.5, 16.19, 0.0
1431, 104091.0, 4115477.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.02, 0.04, -0.0, 0.02, -0.0, 4.5, 16.19, 0.0
1432, 104092.0, 4115486.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, -0.03, 0.02, -0.25, -0.0, -0.0, 0.0, 4.5, 16.19, 0.0
1433, 104093.0, 4115496.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, 0.0, 0.06, -0.0, -0.01, 0.0, 4.5, 16.19, 0.0
1434, 104094.0, 4115506.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.01, -0.07, 0.0, -0.01, 0.0, 2.25, 16.56, 0.0
1435, 104095.0, 4115520.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.05, -0.09, -0.0, -0.0, 0.0, 2.25, 16.56, 0.0
1436, 104096.0, 4115532.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.09, -0.02, -0.04, -0.0, 0.01, 0.0, 2.25, 16.56, 0.0
1437, 104097.0, 4115544.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.08, -0.12, 0.0, -0.01, 0.0, 2.25, 16.56, 0.0
1438, 104098.0, 4115555.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.03, -0.11, 0.0, 0.0, 0.0, 1.19, 16.19, 0.0
1439, 104099.0, 4115568.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.04, -0.05, 0.0, -0.0, 0.0, 1.19, 16.19, 0.0
1440, 104100.0, 4115578.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.14, -0.0, -0.0, -0.0, 1.19, 16.19, 0.0
1441, 104101.0, 4115587.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, -0.02, -0.03, -0.17, -0.0, -0.0, 0.0, 1.19, 16.19, 0.0
1442, 104102.0, 4115596.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.04, -0.03, -0.0, 0.0, 0.0, 1.19, 16.19, 0.0
1443, 104103.0, 4115611.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.02, 0.0, -0.0, -0.0, 4.06, 15.88, 0.0
1444, 104104.0, 4115623.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.06, -0.0, 0.0, 0.0, 4.06, 15.88, 0.0
1445, 104105.0, 4115634.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, 0.0, -0.16, -0.0, -0.0, 0.0, 4.06, 15.88, 0.0
1446, 104106.0, 4115645.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.06, 0.0, -0.11, -0.0, -0.0, 0.0, 4.06, 15.88, 0.0
1447, 104107.0, 4115660.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.04, -0.02, 0.01, 0.0, 0.0, 1.19, 15.88, 0.0
1448, 104108.0, 4115671.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.05, -0.11, 0.0, -0.0, 0.0, 1.19, 15.88, 0.0
1449, 104109.0, 4115682.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, -0.01, -0.02, -0.12, 0.0, 0.0, 0.0, 1.19, 15.88, 0.0
1450, 104110.0, 4115694.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.04, -0.11, -0.0, 0.0, 0.0, 1.19, 15.88, 0.0
1451, 104111.0, 4115707.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.01, -0.05, 0.01, -0.0, 0.0, -1.38, 16.56, 0.0
1452, 104112.0, 4115716.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.07, 0.0, 0.0, 0.0, -1.38, 16.56, 0.0
